A,P,time,cat
0.991,0.0,0.0,0.0405
0.794,0.174,0.00614,
0.627,0.347,0.0123,
0.458,0.506,0.0184,
0.316,0.655,0.0246,
0.192,0.784,0.0307,
0.102,0.871,0.0369,
0.047,0.939,0.043,
0.0214,0.976,0.0491,
0.0118,0.997,0.0553,
0.00835,0.981,0.0614,
0.00728,0.986,0.0676,
0.00706,0.983,0.0737,
0.00691,0.983,0.0799,
0.00685,0.982,0.086,
0.00675,0.987,0.0921,
0.0069,1.0,0.0983,
0.00679,0.995,0.104,
0.00682,0.993,0.111,
0.00679,0.985,0.117,
0.00687,0.987,0.123,
0.00684,0.984,0.129,
0.00678,1.006,0.135,
0.00678,0.977,0.141,
0.00682,0.981,0.147,
0.00679,0.983,0.154,
0.00681,0.97,0.16,
0.00685,0.995,0.166,
0.00685,0.982,0.172,
