P,A,time,cat
0.0,0.993,0.0,0.043
0.211,0.749,0.0874,
0.264,0.697,0.175,
0.308,0.664,0.262,
0.342,0.623,0.349,
0.379,0.585,0.437,
0.414,0.54,0.524,
0.456,0.514,0.612,
0.492,0.473,0.699,
0.53,0.433,0.786,
0.554,0.402,0.874,
0.594,0.371,0.961,
0.629,0.333,1.048,
0.659,0.299,1.136,
0.704,0.272,1.223,
0.732,0.244,1.31,
0.76,0.211,1.398,
0.788,0.184,1.485,
0.81,0.158,1.573,
0.846,0.133,1.66,
0.85,0.112,1.747,
0.882,0.0925,1.835,
0.895,0.0751,1.922,
0.91,0.0602,2.009,
0.927,0.048,2.097,
0.95,0.038,2.184,
0.948,0.0293,2.272,
0.957,0.0233,2.359,
0.96,0.0184,2.446,
0.983,0.0148,2.534,
0.975,0.0123,2.621,
