P,A,time,cat
0.0,1.0,0.0,0.0645
0.276,0.674,0.069,
0.359,0.584,0.138,
0.409,0.532,0.207,
0.454,0.492,0.276,
0.493,0.453,0.345,
0.535,0.407,0.414,
0.572,0.368,0.483,
0.618,0.326,0.552,
0.651,0.293,0.621,
0.683,0.256,0.69,
0.724,0.225,0.759,
0.762,0.191,0.828,
0.775,0.163,0.897,
0.814,0.137,0.965,
0.844,0.111,1.034,
0.863,0.0897,1.103,
0.885,0.0721,1.172,
0.904,0.0573,1.241,
0.916,0.0441,1.31,
0.937,0.0345,1.379,
0.93,0.0269,1.448,
0.957,0.0212,1.517,
0.963,0.0169,1.586,
0.968,0.0139,1.655,
0.966,0.0115,1.724,
0.968,0.0101,1.793,
