A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11249999999999999
0.775,0.0736,0.0653,65.57,
0.713,0.0688,0.13,131.0,
0.653,0.0631,0.192,197.0,
0.594,0.058,0.253,262.0,
0.545,0.0527,0.318,328.0,
0.494,0.0476,0.376,393.0,
0.452,0.0432,0.433,459.0,
0.403,0.0381,0.489,525.0,
0.354,0.0343,0.545,590.0,
0.312,0.0301,0.597,656.0,
0.271,0.0261,0.637,721.0,
0.235,0.0225,0.684,787.0,
0.202,0.0195,0.729,852.0,
0.171,0.0165,0.757,918.0,
0.143,0.0139,0.799,984.0,
0.12,0.0116,0.835,1049.0,
0.0992,0.00956,0.85,1115.0,
0.0837,0.00776,0.868,1180.0,
0.0682,0.00652,0.893,1246.0,
0.055,0.00526,0.902,1311.0,
0.045,0.00425,0.938,1377.0,
0.0365,0.0035,0.948,1443.0,
0.0297,0.00284,0.938,1508.0,
0.0241,0.00235,0.959,1574.0,
0.0197,0.00191,0.97,1639.0,
0.0163,0.00155,0.975,1705.0,
0.0137,0.00132,0.989,1770.0,
0.0114,0.00109,0.97,1836.0,
