A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09
0.789,0.0756,0.0627,77.93,
0.73,0.0702,0.125,156.0,
0.678,0.0648,0.187,234.0,
0.624,0.0603,0.246,312.0,
0.571,0.0552,0.301,390.0,
0.53,0.0508,0.36,468.0,
0.481,0.0458,0.413,546.0,
0.429,0.0408,0.475,623.0,
0.387,0.0373,0.523,701.0,
0.337,0.0329,0.575,779.0,
0.302,0.029,0.62,857.0,
0.263,0.0251,0.659,935.0,
0.224,0.0219,0.701,1013.0,
0.196,0.0188,0.742,1091.0,
0.168,0.0161,0.771,1169.0,
0.141,0.0134,0.806,1247.0,
0.118,0.0113,0.843,1325.0,
0.0983,0.00944,0.861,1403.0,
0.0793,0.00776,0.886,1481.0,
0.0663,0.00623,0.9,1559.0,
0.0538,0.00518,0.906,1637.0,
0.0444,0.00426,0.949,1714.0,
0.0355,0.00343,0.947,1792.0,
0.0292,0.00281,0.948,1870.0,
0.0239,0.0023,0.954,1948.0,
0.0197,0.00187,0.956,2026.0,
0.016,0.00155,0.972,2104.0,
0.0133,0.00127,0.974,2182.0,
0.0112,0.00107,0.986,2260.0,
