A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.026
0.385,0.126,0.494,32.79,
0.336,0.236,0.425,65.57,
0.297,0.331,0.375,98.36,
0.262,0.409,0.33,131.0,
0.231,0.474,0.294,164.0,
0.204,0.536,0.259,197.0,
0.181,0.597,0.228,230.0,
0.162,0.633,0.204,262.0,
0.145,0.67,0.183,295.0,
0.13,0.71,0.166,328.0,
0.118,0.724,0.148,361.0,
0.108,0.754,0.135,393.0,
0.0982,0.78,0.124,426.0,
0.0901,0.793,0.112,459.0,
0.0825,0.82,0.104,492.0,
0.0771,0.817,0.0962,525.0,
0.072,0.844,0.0891,557.0,
0.066,0.846,0.0837,590.0,
0.0635,0.861,0.0798,623.0,
0.0595,0.86,0.0743,656.0,
0.0561,0.869,0.0715,688.0,
0.054,0.886,0.0677,721.0,
0.0515,0.887,0.0641,754.0,
0.0496,0.887,0.0629,787.0,
0.0476,0.896,0.061,820.0,
0.0469,0.899,0.0587,852.0,
0.0456,0.882,0.0571,885.0,
0.0451,0.904,0.0561,918.0,
