A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0325
0.392,0.109,0.501,22.2,
0.351,0.203,0.44,44.4,
0.315,0.288,0.394,66.6,
0.28,0.361,0.357,88.8,
0.256,0.425,0.32,111.0,
0.23,0.483,0.285,133.0,
0.208,0.531,0.262,155.0,
0.187,0.574,0.235,178.0,
0.171,0.616,0.215,200.0,
0.157,0.651,0.193,222.0,
0.14,0.686,0.179,244.0,
0.129,0.707,0.162,266.0,
0.117,0.733,0.149,289.0,
0.11,0.747,0.138,311.0,
0.1,0.776,0.126,333.0,
0.0935,0.786,0.118,355.0,
0.0877,0.799,0.11,377.0,
0.0816,0.81,0.102,400.0,
0.0765,0.826,0.0957,422.0,
0.0714,0.838,0.0903,444.0,
0.0677,0.847,0.085,466.0,
0.0647,0.852,0.0809,488.0,
0.0615,0.863,0.0774,511.0,
0.0589,0.864,0.0735,533.0,
0.0559,0.884,0.0711,555.0,
0.0539,0.874,0.0679,577.0,
0.0525,0.884,0.0656,599.0,
0.0503,0.887,0.0634,622.0,
0.049,0.893,0.0609,644.0,
0.0474,0.893,0.0602,666.0,
0.0468,0.892,0.0587,688.0,
0.0452,0.893,0.0573,710.0,
0.0445,0.897,0.0565,733.0,
0.0439,0.895,0.0551,755.0,
0.0427,0.903,0.0539,777.0,
