A,P,time,cat
0.996,0.0,0.0,0.013
0.881,0.121,0.323,
0.781,0.225,0.647,
0.684,0.318,0.97,
0.597,0.399,1.294,
0.529,0.47,1.617,
0.467,0.533,1.94,
0.409,0.589,2.264,
0.367,0.632,2.587,
0.321,0.678,2.911,
0.285,0.718,3.234,
0.253,0.747,3.558,
0.223,0.781,3.881,
0.196,0.8,4.204,
0.173,0.825,4.528,
0.155,0.849,4.851,
0.139,0.862,5.175,
0.122,0.866,5.498,
0.109,0.883,5.821,
0.0975,0.898,6.145,
0.0865,0.912,6.468,
0.0773,0.922,6.792,
0.0684,0.926,7.115,
0.0616,0.946,7.439,
0.0557,0.952,7.762,
0.0494,0.941,8.085,
0.0442,0.96,8.409,
0.0402,0.966,8.732,
0.0365,0.97,9.056,
0.0323,0.977,9.379,
