A,P,time,cat
1.003,0.0,0.0,0.04
0.908,0.0438,818.0,
0.876,0.0872,1636.0,
0.837,0.13,2455.0,
0.776,0.174,3273.0,
0.745,0.217,4091.0,
0.701,0.261,4909.0,
0.666,0.301,5728.0,
0.612,0.347,6546.0,
0.577,0.39,7364.0,
0.528,0.424,8182.0,
0.497,0.476,9001.0,
0.449,0.516,9819.0,
0.41,0.557,10637.0,
0.366,0.604,11455.0,
0.325,0.642,12274.0,
0.286,0.679,13092.0,
0.251,0.71,13910.0,
0.21,0.761,14728.0,
0.173,0.792,15547.0,
0.139,0.835,16365.0,
0.107,0.861,17183.0,
0.0786,0.894,18001.0,
0.0541,0.922,18820.0,
0.0359,0.943,19638.0,
0.0218,0.961,20456.0,
0.0129,0.987,21274.0,
0.0074,0.985,22093.0,
0.00434,0.982,22911.0,
0.0025,0.996,23729.0,
