A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.396,0.176,0.417,3.655,
0.335,0.303,0.353,7.31,
0.286,0.401,0.3,10.97,
0.247,0.484,0.26,14.62,
0.215,0.54,0.226,18.28,
0.188,0.586,0.198,21.93,
0.166,0.64,0.174,25.59,
0.147,0.671,0.153,29.24,
0.132,0.72,0.138,32.9,
0.117,0.738,0.122,36.55,
0.104,0.762,0.111,40.21,
0.0957,0.777,0.0986,43.86,
0.086,0.805,0.0905,47.52,
0.0781,0.825,0.0828,51.17,
0.0716,0.819,0.0739,54.83,
0.0646,0.83,0.069,58.48,
0.0595,0.848,0.0615,62.14,
0.0548,0.855,0.0571,65.79,
0.0507,0.87,0.0538,69.45,
0.047,0.874,0.05,73.1,
0.0427,0.889,0.0456,76.76,
0.0402,0.889,0.0427,80.41,
0.0384,0.893,0.0398,84.07,
0.0356,0.904,0.0372,87.72,
0.0332,0.906,0.0354,91.38,
0.0314,0.912,0.0332,95.03,
0.0302,0.91,0.0316,98.69,
0.0288,0.921,0.0301,102.0,
0.0274,0.918,0.0289,106.0,
