P,A,time,cat
0.0,0.999,0.0,0.004
0.12,0.885,0.828,
0.229,0.775,1.655,
0.32,0.68,2.482,
0.396,0.604,3.31,
0.465,0.526,4.138,
0.533,0.464,4.965,
0.591,0.415,5.793,
0.633,0.36,6.62,
0.67,0.322,7.447,
0.705,0.289,8.275,
0.743,0.26,9.103,
0.768,0.229,9.93,
0.802,0.205,10.76,
0.815,0.183,11.59,
0.841,0.167,12.41,
0.85,0.148,13.24,
0.874,0.133,14.07,
0.877,0.121,14.89,
0.894,0.108,15.72,
0.896,0.0993,16.55,
0.912,0.0909,17.38,
0.911,0.0837,18.21,
0.931,0.0756,19.03,
0.928,0.0701,19.86,
0.935,0.0643,20.69,
0.934,0.0601,21.52,
0.943,0.0565,22.34,
0.947,0.0526,23.17,
0.946,0.049,24.0,
0.952,0.0469,24.82,
0.954,0.0437,25.65,
0.96,0.0415,26.48,
