A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0925
0.199,0.0756,0.662,0.0141,
0.0876,0.173,0.672,0.0282,
0.0655,0.27,0.599,0.0423,
0.0554,0.358,0.519,0.0564,
0.0474,0.445,0.45,0.0705,
0.041,0.518,0.383,0.0845,
0.0347,0.595,0.319,0.0986,
0.029,0.664,0.262,0.113,
0.0236,0.722,0.214,0.127,
0.0191,0.767,0.174,0.141,
0.0155,0.81,0.141,0.155,
0.0127,0.839,0.114,0.169,
0.0102,0.867,0.0927,0.183,
0.00834,0.888,0.076,0.197,
0.00686,0.904,0.0633,0.211,
0.00582,0.924,0.0536,0.225,
0.00496,0.928,0.0464,0.24,
0.00432,0.931,0.0412,0.254,
0.00392,0.94,0.038,0.268,
0.00359,0.941,0.0346,0.282,
0.00335,0.939,0.033,0.296,
0.00315,0.94,0.0311,0.31,
