A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.074
0.186,0.066,0.695,0.015,
0.0862,0.149,0.706,0.03,
0.0694,0.233,0.648,0.045,
0.0606,0.316,0.577,0.06,
0.0531,0.392,0.514,0.075,
0.0471,0.461,0.45,0.09,
0.0414,0.529,0.383,0.105,
0.0354,0.59,0.333,0.12,
0.0304,0.655,0.282,0.135,
0.0256,0.702,0.239,0.15,
0.0217,0.744,0.2,0.165,
0.018,0.786,0.167,0.18,
0.0151,0.816,0.139,0.195,
0.0125,0.846,0.114,0.21,
0.0103,0.87,0.095,0.225,
0.00873,0.887,0.0814,0.24,
0.0074,0.917,0.0672,0.255,
0.00633,0.922,0.0594,0.27,
0.00535,0.915,0.0512,0.285,
0.00481,0.942,0.0463,0.3,
0.00428,0.926,0.0417,0.315,
0.00393,0.939,0.0381,0.33,
0.00363,0.946,0.0354,0.345,
