A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.062
0.12,0.148,0.722,393.0,
0.104,0.279,0.619,786.0,
0.0872,0.387,0.531,1179.0,
0.0753,0.481,0.449,1572.0,
0.0638,0.555,0.374,1965.0,
0.0538,0.621,0.328,2358.0,
0.0468,0.669,0.28,2751.0,
0.04,0.723,0.238,3144.0,
0.034,0.753,0.207,3537.0,
0.0293,0.791,0.178,3930.0,
0.0252,0.825,0.153,4323.0,
0.0219,0.847,0.132,4716.0,
0.0191,0.857,0.116,5109.0,
0.0167,0.885,0.1,5502.0,
0.0146,0.896,0.0872,5895.0,
0.0128,0.91,0.0775,6288.0,
0.0112,0.914,0.0675,6681.0,
0.00983,0.929,0.0595,7074.0,
0.00882,0.936,0.0536,7467.0,
0.00789,0.944,0.0483,7860.0,
0.00704,0.951,0.043,8253.0,
0.00639,0.964,0.0387,8646.0,
0.0058,0.956,0.0357,9039.0,
