A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0775
0.118,0.174,0.709,367.0,
0.0976,0.313,0.581,734.0,
0.0809,0.431,0.486,1102.0,
0.0668,0.531,0.401,1469.0,
0.0552,0.607,0.333,1836.0,
0.0467,0.674,0.28,2204.0,
0.0388,0.733,0.235,2571.0,
0.0329,0.769,0.196,2938.0,
0.0273,0.81,0.164,3305.0,
0.023,0.834,0.139,3672.0,
0.0195,0.861,0.117,4040.0,
0.0166,0.883,0.0991,4407.0,
0.0141,0.889,0.0847,4774.0,
0.0123,0.905,0.0726,5142.0,
0.0105,0.92,0.0635,5509.0,
0.0091,0.929,0.055,5876.0,
0.00802,0.94,0.0486,6243.0,
0.00698,0.941,0.0425,6610.0,
0.00642,0.956,0.0378,6978.0,
0.00565,0.959,0.0343,7345.0,
