P,A,time,cat
0.0,0.998,0.0,0.0475
0.129,0.865,646.0,
0.245,0.756,1291.0,
0.346,0.654,1937.0,
0.427,0.574,2583.0,
0.501,0.501,3228.0,
0.563,0.432,3874.0,
0.618,0.379,4520.0,
0.665,0.334,5165.0,
0.703,0.292,5811.0,
0.742,0.256,6457.0,
0.775,0.223,7102.0,
0.801,0.194,7748.0,
0.832,0.171,8394.0,
0.847,0.149,9040.0,
0.865,0.131,9685.0,
0.892,0.113,10331.0,
0.9,0.0995,10977.0,
0.917,0.0862,11622.0,
0.922,0.0765,12268.0,
0.923,0.0672,12914.0,
0.944,0.0588,13559.0,
0.943,0.0509,14205.0,
0.956,0.0449,14851.0,
0.953,0.0388,15496.0,
0.958,0.0344,16142.0,
0.963,0.0304,16788.0,
0.963,0.0265,17433.0,
0.969,0.023,18079.0,
