P,A,time,cat
0.0,0.999,0.0,0.038
0.116,0.879,710.0,
0.216,0.786,1420.0,
0.308,0.692,2131.0,
0.39,0.613,2841.0,
0.455,0.54,3551.0,
0.519,0.479,4261.0,
0.565,0.424,4972.0,
0.616,0.382,5682.0,
0.661,0.337,6392.0,
0.703,0.297,7102.0,
0.747,0.265,7813.0,
0.766,0.238,8523.0,
0.791,0.21,9233.0,
0.805,0.185,9943.0,
0.838,0.164,10653.0,
0.849,0.147,11364.0,
0.869,0.13,12074.0,
0.876,0.115,12784.0,
0.894,0.103,13494.0,
0.911,0.0928,14205.0,
0.921,0.0814,14915.0,
0.931,0.0729,15625.0,
0.932,0.0644,16335.0,
0.941,0.0572,17045.0,
0.939,0.0516,17756.0,
0.953,0.0461,18466.0,
0.957,0.0403,19176.0,
0.96,0.036,19886.0,
0.957,0.032,20597.0,
0.984,0.0285,21307.0,
0.972,0.0255,22017.0,
0.987,0.0227,22727.0,
0.975,0.0203,23438.0,
0.976,0.0179,24148.0,
0.968,0.0161,24858.0,
