P,A,time,cat
0.0,1.007,0.0,0.07500000000000001
0.0774,0.853,3.917,
0.152,0.782,7.833,
0.223,0.72,11.75,
0.289,0.655,15.67,
0.344,0.59,19.58,
0.4,0.53,23.5,
0.449,0.483,27.42,
0.49,0.44,31.33,
0.528,0.403,35.25,
0.571,0.362,39.17,
0.591,0.331,43.08,
0.643,0.299,47.0,
0.664,0.268,50.92,
0.692,0.244,54.83,
0.709,0.224,58.75,
0.724,0.202,62.67,
0.753,0.185,66.58,
0.764,0.17,70.5,
0.777,0.154,74.42,
0.797,0.137,78.33,
0.81,0.127,82.25,
0.822,0.116,86.17,
0.833,0.104,90.08,
0.834,0.094,94.0,
0.846,0.0867,97.92,
0.861,0.0795,102.0,
0.879,0.0723,106.0,
0.872,0.0664,110.0,
0.869,0.0604,114.0,
0.875,0.0554,118.0,
0.887,0.0508,121.0,
0.904,0.0462,125.0,
0.901,0.0425,129.0,
0.898,0.039,133.0,
0.896,0.0358,137.0,
0.904,0.0331,141.0,
