P,A,time,cat
0.0,1.002,0.0,0.0925
0.0556,0.939,0.1,
0.109,0.887,0.201,
0.156,0.838,0.301,
0.195,0.789,0.401,
0.234,0.757,0.502,
0.264,0.733,0.602,
0.296,0.706,0.702,
0.318,0.666,0.802,
0.346,0.638,0.903,
0.362,0.631,1.003,
0.384,0.607,1.103,
0.396,0.591,1.204,
0.412,0.579,1.304,
0.427,0.569,1.404,
0.43,0.556,1.505,
0.448,0.539,1.605,
0.454,0.543,1.705,
0.466,0.528,1.805,
0.467,0.527,1.906,
0.48,0.515,2.006,
0.482,0.513,2.106,
0.487,0.503,2.207,
0.491,0.501,2.307,
0.498,0.502,2.407,
0.495,0.499,2.508,
0.505,0.493,2.608,
0.503,0.489,2.708,
0.507,0.482,2.808,
0.505,0.483,2.909,
0.512,0.48,3.009,
0.517,0.479,3.109,
0.513,0.477,3.21,
0.514,0.472,3.31,
