A,P,time,cat
0.982,0.0,0.0,0.0825
0.864,0.131,366.0,
0.751,0.234,733.0,
0.652,0.324,1099.0,
0.587,0.401,1466.0,
0.521,0.46,1832.0,
0.463,0.515,2199.0,
0.421,0.564,2565.0,
0.371,0.61,2932.0,
0.335,0.647,3298.0,
0.302,0.673,3665.0,
0.277,0.707,4031.0,
0.248,0.738,4398.0,
0.225,0.756,4764.0,
0.201,0.781,5130.0,
0.183,0.794,5497.0,
0.167,0.813,5863.0,
0.15,0.831,6230.0,
0.135,0.834,6596.0,
0.124,0.854,6963.0,
0.112,0.874,7329.0,
0.101,0.874,7696.0,
0.0924,0.89,8062.0,
0.0835,0.89,8429.0,
0.0766,0.9,8795.0,
0.0698,0.908,9161.0,
0.0634,0.91,9528.0,
0.0571,0.903,9894.0,
0.0519,0.931,10261.0,
0.0479,0.929,10627.0,
0.0434,0.93,10994.0,
0.0394,0.941,11360.0,
0.0361,0.941,11727.0,
0.0328,0.948,12093.0,
0.0295,0.952,12460.0,
0.0274,0.946,12826.0,
0.0246,0.961,13193.0,
0.0226,0.952,13559.0,
