A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02375
0.364,0.517,0.102,3659.0,
0.321,0.461,0.203,7318.0,
0.286,0.406,0.296,10976.0,
0.246,0.348,0.381,14635.0,
0.216,0.307,0.469,18294.0,
0.185,0.266,0.538,21953.0,
0.157,0.227,0.587,25612.0,
0.136,0.195,0.65,29270.0,
0.115,0.164,0.705,32929.0,
0.098,0.139,0.75,36588.0,
0.0827,0.117,0.787,40247.0,
0.069,0.0989,0.816,43906.0,
0.0583,0.0823,0.848,47565.0,
0.0485,0.0689,0.873,51223.0,
0.04,0.0578,0.885,54882.0,
0.0331,0.048,0.908,58541.0,
0.0281,0.0403,0.907,62200.0,
0.0238,0.0344,0.928,65859.0,
0.0204,0.0289,0.942,69517.0,
0.0174,0.0249,0.935,73176.0,
0.0149,0.0213,0.959,76835.0,
