A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.019
0.353,0.497,0.136,6026.0,
0.299,0.423,0.261,12053.0,
0.251,0.352,0.382,18079.0,
0.207,0.296,0.486,24105.0,
0.17,0.243,0.567,30131.0,
0.141,0.198,0.647,36158.0,
0.112,0.16,0.721,42184.0,
0.0899,0.128,0.766,48210.0,
0.071,0.101,0.826,54236.0,
0.0562,0.0793,0.853,60263.0,
0.0439,0.063,0.879,66289.0,
0.0352,0.0503,0.897,72315.0,
0.028,0.0394,0.933,78342.0,
0.0227,0.0318,0.934,84368.0,
0.0181,0.0257,0.947,90394.0,
0.0149,0.0211,0.958,96420.0,
0.0124,0.0177,0.957,102447.0,
0.0106,0.0149,0.97,108473.0,
