A,P,time,cat
1.003,0.0,0.0,0.042
0.906,0.0729,59.77,
0.844,0.147,120.0,
0.78,0.215,179.0,
0.703,0.275,239.0,
0.654,0.335,299.0,
0.597,0.377,359.0,
0.565,0.418,418.0,
0.529,0.454,478.0,
0.491,0.484,538.0,
0.471,0.501,598.0,
0.448,0.522,657.0,
0.434,0.542,717.0,
0.413,0.551,777.0,
0.403,0.566,837.0,
0.394,0.579,897.0,
0.379,0.578,956.0,
0.376,0.593,1016.0,
0.373,0.591,1076.0,
0.361,0.596,1136.0,
0.36,0.599,1195.0,
0.351,0.604,1255.0,
0.354,0.616,1315.0,
0.349,0.61,1375.0,
0.35,0.615,1434.0,
0.346,0.617,1494.0,
0.34,0.618,1554.0,
