A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02
0.0566,0.839,0.0937,3.363,
0.0677,0.703,0.218,6.726,
0.0667,0.585,0.332,10.09,
0.0635,0.497,0.425,13.45,
0.0599,0.418,0.521,16.81,
0.0572,0.348,0.579,20.18,
0.0551,0.29,0.644,23.54,
0.0538,0.25,0.684,26.9,
0.0532,0.208,0.73,30.27,
0.0519,0.174,0.763,33.63,
0.0516,0.147,0.795,36.99,
0.0498,0.123,0.812,40.35,
0.0502,0.103,0.825,43.72,
0.0495,0.087,0.86,47.08,
0.0493,0.0744,0.859,50.44,
0.0493,0.0625,0.881,53.81,
0.0488,0.0529,0.89,57.17,
0.049,0.045,0.905,60.53,
0.0491,0.0376,0.9,63.89,
0.0482,0.0323,0.913,67.26,
0.0485,0.0278,0.915,70.62,
