A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.025
0.0363,0.892,0.0512,1.962,
0.0468,0.808,0.126,3.923,
0.0506,0.731,0.201,5.885,
0.0517,0.665,0.269,7.847,
0.0512,0.596,0.337,9.808,
0.0512,0.542,0.393,11.77,
0.0511,0.486,0.45,13.73,
0.0499,0.44,0.493,15.69,
0.05,0.4,0.538,17.66,
0.0496,0.363,0.576,19.62,
0.0496,0.322,0.613,21.58,
0.0492,0.297,0.651,23.54,
0.0494,0.267,0.681,25.5,
0.0489,0.239,0.689,27.46,
0.0492,0.217,0.721,29.43,
0.0493,0.195,0.739,31.39,
0.0489,0.177,0.77,33.35,
0.0478,0.16,0.775,35.31,
0.0487,0.144,0.796,37.27,
0.0481,0.13,0.794,39.23,
0.0481,0.118,0.819,41.2,
0.0489,0.106,0.832,43.16,
0.0479,0.0973,0.856,45.12,
0.048,0.0876,0.853,47.08,
0.0476,0.0791,0.852,49.04,
0.0478,0.0713,0.864,51.0,
0.0478,0.0647,0.885,52.97,
0.0486,0.0594,0.88,54.93,
0.0477,0.0532,0.881,56.89,
0.048,0.0478,0.895,58.85,
0.0481,0.0442,0.883,60.81,
0.0481,0.0403,0.901,62.77,
0.0481,0.0363,0.906,64.74,
0.0479,0.0331,0.904,66.7,
0.048,0.03,0.908,68.66,
0.0478,0.0273,0.92,70.62,
