A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.025
0.0841,0.869,0.0326,2636.0,
0.0817,0.829,0.0644,5273.0,
0.0782,0.8,0.0971,7910.0,
0.076,0.773,0.13,10546.0,
0.0732,0.743,0.162,13182.0,
0.0702,0.714,0.197,15819.0,
0.0667,0.679,0.227,18456.0,
0.0644,0.652,0.255,21092.0,
0.0613,0.626,0.286,23728.0,
0.0587,0.6,0.318,26365.0,
0.0551,0.57,0.352,29002.0,
0.0531,0.54,0.38,31638.0,
0.0497,0.51,0.415,34274.0,
0.0474,0.482,0.449,36911.0,
0.045,0.457,0.477,39548.0,
0.0422,0.427,0.509,42184.0,
0.0394,0.4,0.539,44820.0,
0.0362,0.369,0.572,47457.0,
0.0336,0.347,0.599,50094.0,
0.0314,0.315,0.633,52730.0,
0.0286,0.292,0.657,55366.0,
0.0261,0.262,0.685,58003.0,
0.0235,0.235,0.715,60640.0,
0.0207,0.215,0.745,63276.0,
0.0186,0.187,0.766,65912.0,
0.0162,0.163,0.807,68549.0,
0.0139,0.14,0.814,71186.0,
0.0116,0.119,0.849,73822.0,
0.00974,0.0999,0.871,76458.0,
0.00799,0.0816,0.892,79095.0,
0.00637,0.0643,0.9,81732.0,
0.00501,0.0513,0.931,84368.0,
0.00394,0.04,0.949,87004.0,
0.00309,0.0319,0.948,89641.0,
0.00254,0.0262,0.951,92278.0,
0.00217,0.0223,0.96,94914.0,
