A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02
0.0809,0.824,0.0706,7136.0,
0.0756,0.766,0.139,14273.0,
0.0689,0.701,0.209,21409.0,
0.0632,0.644,0.281,28546.0,
0.0564,0.572,0.348,35682.0,
0.0512,0.521,0.415,42819.0,
0.0444,0.457,0.48,49955.0,
0.0386,0.392,0.543,57091.0,
0.0329,0.33,0.61,64228.0,
0.027,0.277,0.683,71364.0,
0.0217,0.219,0.742,78501.0,
0.0165,0.169,0.808,85637.0,
0.0117,0.119,0.848,92773.0,
0.00768,0.0781,0.902,99910.0,
0.00458,0.0469,0.937,107046.0,
0.00279,0.0286,0.943,114183.0,
0.00204,0.0206,0.968,121319.0,
0.00179,0.0182,0.967,128456.0,
0.00171,0.0175,0.971,135592.0,
