A,P,time,cat
0.998,0.0,0.0,0.013
0.919,0.0665,0.046,
0.858,0.133,0.0919,
0.795,0.199,0.138,
0.736,0.262,0.184,
0.665,0.322,0.23,
0.605,0.379,0.276,
0.546,0.437,0.322,
0.496,0.496,0.368,
0.443,0.551,0.414,
0.398,0.597,0.46,
0.348,0.642,0.506,
0.302,0.693,0.552,
0.262,0.726,0.598,
0.227,0.75,0.643,
0.196,0.791,0.689,
0.164,0.817,0.735,
0.141,0.847,0.781,
0.117,0.879,0.827,
0.098,0.883,0.873,
0.0822,0.89,0.919,
0.0693,0.917,0.965,
0.0563,0.938,1.011,
0.048,0.932,1.057,
0.0395,0.95,1.103,
0.0329,0.96,1.149,
0.0278,0.964,1.195,
0.0233,0.963,1.241,
