A,P,time,cat
1.001,0.0,0.0,0.0195
0.914,0.066,0.0299,
0.846,0.128,0.0598,
0.798,0.191,0.0897,
0.719,0.256,0.12,
0.667,0.316,0.149,
0.603,0.375,0.179,
0.545,0.432,0.209,
0.496,0.482,0.239,
0.446,0.541,0.269,
0.399,0.587,0.299,
0.35,0.636,0.329,
0.304,0.67,0.359,
0.263,0.717,0.389,
0.228,0.759,0.419,
0.195,0.784,0.449,
0.166,0.823,0.478,
0.138,0.846,0.508,
0.116,0.869,0.538,
0.0976,0.888,0.568,
0.0814,0.896,0.598,
0.0679,0.919,0.628,
0.0563,0.928,0.658,
0.0468,0.935,0.688,
0.0388,0.939,0.718,
0.0325,0.961,0.747,
0.0274,0.951,0.777,
0.0231,0.953,0.807,
0.0198,0.976,0.837,
0.0168,0.957,0.867,
0.0145,0.968,0.897,
