A,P,time,cat
1.003,0.0,0.0,0.1
0.887,0.112,91.38,
0.796,0.21,183.0,
0.714,0.297,274.0,
0.625,0.374,366.0,
0.55,0.437,457.0,
0.499,0.502,548.0,
0.447,0.55,640.0,
0.397,0.594,731.0,
0.361,0.627,822.0,
0.323,0.67,914.0,
0.288,0.711,1005.0,
0.262,0.737,1097.0,
0.238,0.76,1188.0,
0.214,0.781,1279.0,
0.195,0.804,1371.0,
0.177,0.829,1462.0,
0.16,0.832,1554.0,
0.149,0.84,1645.0,
0.135,0.857,1736.0,
0.123,0.872,1828.0,
0.115,0.892,1919.0,
0.106,0.891,2010.0,
0.0988,0.897,2102.0,
0.0927,0.902,2193.0,
0.0858,0.909,2285.0,
0.081,0.916,2376.0,
0.0757,0.92,2467.0,
0.0721,0.919,2559.0,
0.0675,0.936,2650.0,
0.0643,0.931,2741.0,
0.062,0.933,2833.0,
0.0588,0.939,2924.0,
0.0569,0.942,3016.0,
0.055,0.94,3107.0,
