A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.072
0.12,0.748,0.0824,633.0,
0.108,0.684,0.162,1266.0,
0.0984,0.617,0.236,1898.0,
0.0887,0.556,0.31,2531.0,
0.0792,0.501,0.381,3164.0,
0.0705,0.439,0.448,3797.0,
0.0623,0.386,0.515,4429.0,
0.0545,0.339,0.563,5062.0,
0.0476,0.298,0.619,5695.0,
0.0409,0.261,0.671,6328.0,
0.0355,0.222,0.712,6960.0,
0.0306,0.188,0.753,7593.0,
0.0257,0.158,0.785,8226.0,
0.0217,0.136,0.819,8859.0,
0.0182,0.114,0.849,9491.0,
0.0154,0.0961,0.88,10124.0,
0.013,0.0815,0.882,10757.0,
0.0108,0.0691,0.906,11390.0,
0.0093,0.059,0.923,12022.0,
0.00805,0.0495,0.928,12655.0,
0.0069,0.0429,0.933,13288.0,
0.00603,0.0376,0.954,13921.0,
0.00537,0.0336,0.947,14553.0,
0.00475,0.0296,0.947,15186.0,
0.0043,0.027,0.955,15819.0,
