A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09
0.121,0.754,0.0661,411.0,
0.113,0.693,0.131,822.0,
0.103,0.645,0.191,1233.0,
0.0955,0.587,0.254,1644.0,
0.087,0.548,0.313,2054.0,
0.0801,0.501,0.371,2465.0,
0.0725,0.454,0.423,2876.0,
0.0657,0.405,0.477,3287.0,
0.0593,0.371,0.528,3698.0,
0.0536,0.333,0.567,4109.0,
0.0474,0.299,0.612,4520.0,
0.0419,0.263,0.656,4931.0,
0.0378,0.235,0.692,5341.0,
0.0331,0.208,0.726,5752.0,
0.0292,0.183,0.76,6163.0,
0.0255,0.159,0.79,6574.0,
0.0226,0.141,0.808,6985.0,
0.0196,0.122,0.832,7396.0,
0.0168,0.107,0.863,7807.0,
0.0148,0.0927,0.867,8218.0,
0.0132,0.0809,0.888,8628.0,
0.0114,0.0709,0.907,9039.0,
0.00994,0.0622,0.913,9450.0,
0.00877,0.0551,0.917,9861.0,
0.00794,0.0485,0.923,10272.0,
0.00701,0.0436,0.934,10683.0,
0.00624,0.0392,0.95,11094.0,
0.00562,0.0353,0.947,11505.0,
0.0051,0.0319,0.952,11915.0,
0.0047,0.0293,0.952,12326.0,
0.00436,0.0271,0.952,12737.0,
0.00401,0.0249,0.959,13148.0,
0.00376,0.0237,0.959,13559.0,
