A,P,time,cat
0.987,0.0,0.0,0.0195
0.701,0.278,1166.0,
0.588,0.403,2333.0,
0.493,0.487,3499.0,
0.438,0.548,4666.0,
0.376,0.601,5832.0,
0.338,0.639,6998.0,
0.304,0.674,8165.0,
0.276,0.709,9331.0,
0.248,0.738,10497.0,
0.226,0.755,11664.0,
0.203,0.786,12830.0,
0.187,0.804,13997.0,
0.17,0.81,15163.0,
0.153,0.833,16329.0,
0.138,0.837,17496.0,
0.129,0.862,18662.0,
0.118,0.865,19829.0,
0.109,0.871,20995.0,
0.0982,0.894,22161.0,
0.0895,0.889,23328.0,
0.0842,0.887,24494.0,
0.0768,0.902,25661.0,
0.0711,0.907,26827.0,
0.065,0.917,27993.0,
0.0604,0.909,29160.0,
0.0555,0.922,30326.0,
0.0514,0.931,31492.0,
0.0477,0.936,32659.0,
0.044,0.937,33825.0,
0.0408,0.938,34992.0,
0.0382,0.938,36158.0,
