A,P,time,cat
0.991,0.0,0.0,0.013
0.651,0.342,2448.0,
0.51,0.474,4896.0,
0.423,0.571,7344.0,
0.357,0.628,9793.0,
0.308,0.691,12241.0,
0.265,0.717,14689.0,
0.23,0.761,17137.0,
0.201,0.786,19585.0,
0.176,0.818,22034.0,
0.156,0.832,24482.0,
0.137,0.853,26930.0,
0.122,0.861,29378.0,
0.107,0.869,31826.0,
0.0954,0.889,34274.0,
0.0849,0.901,36722.0,
0.0747,0.921,39171.0,
0.0674,0.921,41619.0,
0.0601,0.924,44067.0,
0.054,0.935,46515.0,
0.0486,0.947,48963.0,
0.0432,0.944,51412.0,
0.0392,0.943,53860.0,
0.0351,0.96,56308.0,
0.0315,0.968,58756.0,
