A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.13875
0.0131,0.897,0.0893,0.209,
0.0171,0.793,0.177,0.419,
0.0205,0.716,0.255,0.628,
0.0237,0.642,0.322,0.837,
0.0265,0.577,0.384,1.046,
0.0289,0.514,0.44,1.256,
0.0314,0.461,0.489,1.465,
0.0332,0.413,0.532,1.674,
0.0346,0.371,0.573,1.883,
0.0358,0.328,0.604,2.093,
0.0372,0.292,0.634,2.302,
0.0386,0.265,0.667,2.511,
0.0401,0.235,0.683,2.721,
0.0412,0.211,0.696,2.93,
0.0413,0.189,0.717,3.139,
0.0422,0.171,0.739,3.348,
0.0427,0.152,0.748,3.558,
0.0436,0.136,0.764,3.767,
0.0437,0.122,0.782,3.976,
0.0446,0.109,0.785,4.186,
0.0447,0.0984,0.795,4.395,
0.0448,0.0888,0.807,4.604,
0.0449,0.0791,0.809,4.813,
0.0452,0.0713,0.823,5.023,
0.0456,0.0633,0.818,5.232,
0.0457,0.057,0.832,5.441,
0.0458,0.0517,0.831,5.65,
0.0465,0.0469,0.831,5.86,
0.0458,0.0422,0.839,6.069,
