A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.111
0.0143,0.902,0.0735,0.179,
0.0176,0.826,0.152,0.358,
0.0206,0.751,0.22,0.537,
0.0237,0.678,0.284,0.716,
0.0262,0.625,0.344,0.895,
0.0281,0.559,0.393,1.074,
0.0306,0.508,0.444,1.253,
0.032,0.468,0.479,1.432,
0.0339,0.422,0.517,1.611,
0.035,0.386,0.551,1.789,
0.0367,0.352,0.59,1.968,
0.0377,0.319,0.619,2.147,
0.0387,0.288,0.648,2.326,
0.04,0.265,0.67,2.505,
0.0406,0.243,0.685,2.684,
0.0419,0.218,0.699,2.863,
0.0418,0.199,0.718,3.042,
0.0424,0.183,0.737,3.221,
0.0436,0.167,0.748,3.4,
0.0441,0.152,0.761,3.579,
0.0448,0.137,0.776,3.758,
0.0451,0.124,0.781,3.937,
0.0446,0.114,0.799,4.116,
0.0453,0.104,0.799,4.295,
0.0459,0.0945,0.806,4.474,
0.0453,0.0862,0.818,4.653,
0.0457,0.0783,0.829,4.832,
0.0463,0.0711,0.825,5.01,
0.0462,0.0648,0.846,5.189,
0.0464,0.0603,0.836,5.368,
0.047,0.0544,0.851,5.547,
0.0471,0.0497,0.851,5.726,
0.0467,0.0456,0.858,5.905,
0.0463,0.0416,0.855,6.084,
0.047,0.0383,0.848,6.263,
0.0472,0.0347,0.861,6.442,
0.047,0.032,0.868,6.621,
