P,A,time,cat
0.0,0.998,0.0,0.029
0.035,0.924,253.0,
0.0698,0.915,505.0,
0.104,0.869,758.0,
0.14,0.825,1011.0,
0.177,0.793,1264.0,
0.21,0.766,1516.0,
0.243,0.725,1769.0,
0.277,0.699,2022.0,
0.311,0.669,2275.0,
0.347,0.623,2527.0,
0.384,0.595,2780.0,
0.415,0.556,3033.0,
0.448,0.525,3286.0,
0.476,0.492,3538.0,
0.516,0.458,3791.0,
0.55,0.425,4044.0,
0.581,0.392,4297.0,
0.622,0.361,4549.0,
0.649,0.329,4802.0,
0.682,0.301,5055.0,
0.711,0.266,5307.0,
0.741,0.235,5560.0,
0.767,0.213,5813.0,
0.791,0.182,6066.0,
0.815,0.158,6318.0,
0.846,0.128,6571.0,
0.859,0.107,6824.0,
0.884,0.0866,7077.0,
0.922,0.0676,7329.0,
0.937,0.0516,7582.0,
0.947,0.0382,7835.0,
0.955,0.0293,8088.0,
0.97,0.0212,8340.0,
0.971,0.0159,8593.0,
0.972,0.012,8846.0,
0.983,0.00961,9099.0,
0.975,0.00801,9351.0,
0.991,0.00685,9604.0,
