P,A,time,cat
0.0,0.985,0.0,0.043500000000000004
0.0372,0.917,180.0,
0.0752,0.88,360.0,
0.111,0.847,539.0,
0.152,0.808,719.0,
0.188,0.77,899.0,
0.221,0.737,1079.0,
0.26,0.693,1258.0,
0.297,0.67,1438.0,
0.336,0.622,1618.0,
0.37,0.591,1798.0,
0.408,0.557,1977.0,
0.45,0.522,2157.0,
0.474,0.474,2337.0,
0.51,0.446,2517.0,
0.548,0.412,2696.0,
0.582,0.381,2876.0,
0.614,0.346,3056.0,
0.652,0.313,3236.0,
0.683,0.277,3415.0,
0.72,0.247,3595.0,
0.751,0.219,3775.0,
0.778,0.189,3955.0,
0.812,0.161,4134.0,
0.838,0.132,4314.0,
0.856,0.109,4494.0,
0.889,0.0871,4674.0,
0.903,0.0676,4853.0,
0.928,0.0515,5033.0,
0.941,0.039,5213.0,
0.954,0.0288,5393.0,
0.965,0.0215,5572.0,
0.981,0.0162,5752.0,
0.978,0.0124,5932.0,
