P,A,time,cat
0.0,0.994,0.0,0.098
0.148,0.836,1247.0,
0.268,0.717,2494.0,
0.364,0.622,3740.0,
0.438,0.535,4987.0,
0.504,0.468,6234.0,
0.562,0.41,7481.0,
0.607,0.365,8728.0,
0.638,0.319,9975.0,
0.684,0.282,11221.0,
0.709,0.253,12468.0,
0.742,0.224,13715.0,
0.77,0.203,14962.0,
0.783,0.177,16209.0,
0.797,0.16,17456.0,
0.821,0.142,18702.0,
0.832,0.126,19949.0,
0.846,0.114,21196.0,
0.858,0.101,22443.0,
0.866,0.0903,23690.0,
0.879,0.0813,24937.0,
0.882,0.0728,26183.0,
0.897,0.0649,27430.0,
0.896,0.0587,28677.0,
0.914,0.0523,29924.0,
0.909,0.0474,31171.0,
0.922,0.0426,32418.0,
0.924,0.0382,33664.0,
0.934,0.0339,34911.0,
0.935,0.0306,36158.0,
