A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.055
0.08,0.0446,0.822,0.345,
0.076,0.0902,0.788,0.689,
0.0728,0.135,0.742,1.034,
0.0686,0.18,0.707,1.379,
0.0643,0.226,0.665,1.723,
0.0604,0.269,0.628,2.068,
0.0567,0.31,0.585,2.413,
0.053,0.354,0.54,2.757,
0.0491,0.396,0.506,3.102,
0.046,0.442,0.472,3.447,
0.0419,0.482,0.426,3.792,
0.0388,0.519,0.399,4.136,
0.0349,0.556,0.361,4.481,
0.0318,0.593,0.325,4.826,
0.0287,0.642,0.297,5.17,
0.0257,0.668,0.26,5.515,
0.0224,0.699,0.23,5.86,
0.0196,0.748,0.198,6.204,
0.017,0.778,0.174,6.549,
0.0145,0.803,0.149,6.894,
0.0121,0.838,0.125,7.238,
0.0102,0.849,0.103,7.583,
0.00845,0.879,0.0867,7.928,
0.00684,0.901,0.0696,8.272,
0.00554,0.922,0.0563,8.617,
0.0044,0.923,0.0451,8.962,
0.00355,0.943,0.0365,9.307,
0.00285,0.957,0.0291,9.651,
0.00231,0.963,0.0234,9.996,
0.00186,0.969,0.0193,10.34,
0.00154,0.983,0.0158,10.69,
0.00129,0.971,0.0132,11.03,
