A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09125
0.0638,0.0902,0.768,1.839,
0.0561,0.185,0.688,3.678,
0.0504,0.276,0.601,5.517,
0.0431,0.363,0.527,7.356,
0.0369,0.443,0.459,9.194,
0.0313,0.521,0.383,11.03,
0.0264,0.594,0.326,12.87,
0.0216,0.661,0.263,14.71,
0.0174,0.724,0.214,16.55,
0.0138,0.775,0.17,18.39,
0.0109,0.821,0.134,20.23,
0.00858,0.851,0.103,22.07,
0.0067,0.877,0.0819,23.91,
0.0052,0.905,0.0639,25.74,
0.00419,0.917,0.0517,27.58,
0.00352,0.935,0.043,29.42,
0.00304,0.937,0.0368,31.26,
0.00268,0.929,0.0324,33.1,
