A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.073
0.066,0.078,0.804,1.986,
0.0589,0.162,0.726,3.972,
0.0532,0.24,0.651,5.958,
0.0474,0.315,0.577,7.944,
0.0424,0.388,0.512,9.93,
0.0369,0.46,0.449,11.92,
0.0317,0.53,0.391,13.9,
0.0273,0.591,0.336,15.89,
0.0232,0.651,0.28,17.87,
0.0193,0.703,0.232,19.86,
0.0158,0.762,0.194,21.85,
0.0129,0.784,0.158,23.83,
0.0104,0.842,0.129,25.82,
0.00841,0.851,0.103,27.8,
0.00687,0.884,0.0829,29.79,
0.00553,0.903,0.0686,31.78,
0.00459,0.927,0.056,33.76,
0.00382,0.927,0.0466,35.75,
0.00327,0.942,0.0408,37.73,
0.00291,0.945,0.0359,39.72,
