P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05
0.0717,0.0455,0.842,3330.0,
0.135,0.0415,0.779,6661.0,
0.195,0.0394,0.706,9991.0,
0.252,0.036,0.664,13321.0,
0.311,0.0328,0.614,16652.0,
0.367,0.0304,0.556,19982.0,
0.411,0.0278,0.516,23312.0,
0.461,0.0256,0.468,26643.0,
0.5,0.0234,0.428,29973.0,
0.54,0.0213,0.389,33303.0,
0.587,0.0193,0.358,36633.0,
0.619,0.0175,0.318,39964.0,
0.651,0.0156,0.288,43294.0,
0.676,0.0141,0.261,46624.0,
0.712,0.0127,0.236,49955.0,
0.741,0.0114,0.208,53285.0,
0.762,0.0102,0.188,56615.0,
0.79,0.00904,0.169,59946.0,
0.798,0.00802,0.15,63276.0,
0.805,0.00727,0.132,66606.0,
0.832,0.00635,0.12,69937.0,
0.845,0.00577,0.105,73267.0,
0.861,0.00506,0.0943,76597.0,
0.861,0.00454,0.082,79928.0,
0.875,0.00395,0.0732,83258.0,
0.892,0.00349,0.0654,86588.0,
0.901,0.00314,0.0574,89919.0,
0.909,0.00278,0.0504,93249.0,
0.906,0.00239,0.0445,96579.0,
0.913,0.00212,0.0395,99909.0,
0.911,0.00188,0.0337,103240.0,
0.919,0.00165,0.0304,106570.0,
0.921,0.00146,0.0267,109900.0,
0.939,0.00127,0.0236,113231.0,
0.93,0.00113,0.0207,116561.0,
0.935,0.0,0.0184,119891.0,
0.934,0.0,0.0159,123222.0,
0.946,0.0,0.0142,126552.0,
