P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.04
0.0782,0.0452,0.837,4666.0,
0.149,0.0419,0.771,9331.0,
0.214,0.0387,0.71,13997.0,
0.281,0.0355,0.648,18662.0,
0.34,0.0316,0.59,23328.0,
0.4,0.0293,0.533,27993.0,
0.45,0.0261,0.482,32659.0,
0.509,0.0235,0.44,37324.0,
0.546,0.0214,0.397,41990.0,
0.591,0.0194,0.36,46655.0,
0.635,0.0171,0.32,51321.0,
0.657,0.0154,0.283,55986.0,
0.7,0.0137,0.251,60652.0,
0.725,0.012,0.223,65317.0,
0.753,0.0107,0.199,69983.0,
0.78,0.00946,0.174,74648.0,
0.803,0.00833,0.154,79314.0,
0.816,0.00731,0.133,83979.0,
0.839,0.00645,0.118,88645.0,
0.857,0.00567,0.104,93310.0,
0.873,0.00495,0.0916,97976.0,
0.881,0.00424,0.0798,102641.0,
0.892,0.00373,0.0691,107307.0,
0.895,0.00324,0.0606,111972.0,
0.92,0.00283,0.0524,116638.0,
0.906,0.00247,0.0451,121303.0,
0.929,0.00214,0.0398,125969.0,
0.938,0.00187,0.0343,130634.0,
0.943,0.00163,0.0297,135300.0,
0.943,0.00139,0.0259,139965.0,
0.935,0.00122,0.0224,144631.0,
