A,P,time,cat
0.994,0.0,0.0,0.058
0.913,0.0424,1.839,
0.868,0.0853,3.678,
0.829,0.128,5.517,
0.781,0.168,7.357,
0.74,0.208,9.196,
0.701,0.252,11.03,
0.656,0.292,12.87,
0.613,0.332,14.71,
0.581,0.374,16.55,
0.543,0.41,18.39,
0.504,0.449,20.23,
0.463,0.485,22.07,
0.433,0.526,23.91,
0.394,0.56,25.75,
0.361,0.595,27.59,
0.329,0.644,29.43,
0.294,0.668,31.27,
0.265,0.702,33.1,
0.232,0.733,34.94,
0.205,0.76,36.78,
0.178,0.792,38.62,
0.154,0.809,40.46,
0.132,0.857,42.3,
0.112,0.86,44.14,
0.0954,0.871,45.98,
0.0795,0.89,47.82,
0.0658,0.919,49.66,
0.0561,0.933,51.5,
0.0457,0.941,53.34,
0.0377,0.946,55.17,
0.0323,0.959,57.01,
0.0268,0.966,58.85,
0.0231,0.972,60.69,
0.0197,0.983,62.53,
0.0174,0.988,64.37,
0.0153,0.973,66.21,
