A,P,time,cat
1.004,0.0,0.0,0.02
0.919,0.0822,6.258,
0.847,0.155,12.52,
0.789,0.216,18.77,
0.727,0.269,25.03,
0.679,0.315,31.29,
0.642,0.358,37.55,
0.613,0.393,43.81,
0.577,0.429,50.06,
0.545,0.45,56.32,
0.525,0.477,62.58,
0.506,0.499,68.84,
0.486,0.514,75.1,
0.472,0.527,81.35,
0.455,0.536,87.61,
0.448,0.551,93.87,
0.436,0.567,100.0,
0.423,0.574,106.0,
0.419,0.578,113.0,
0.409,0.594,119.0,
0.408,0.59,125.0,
0.397,0.593,131.0,
0.397,0.604,138.0,
0.393,0.602,144.0,
0.384,0.616,150.0,
0.382,0.618,156.0,
0.385,0.622,163.0,
0.379,0.618,169.0,
0.372,0.62,175.0,
0.377,0.62,181.0,
0.378,0.629,188.0,
0.375,0.632,194.0,
