P,A,time,cat
0.0,1.0,0.0,0.09
0.029,0.892,0.168,
0.0582,0.864,0.335,
0.088,0.846,0.503,
0.119,0.81,0.67,
0.149,0.78,0.838,
0.183,0.741,1.005,
0.216,0.708,1.173,
0.253,0.67,1.34,
0.283,0.643,1.508,
0.318,0.601,1.675,
0.362,0.573,1.843,
0.399,0.532,2.01,
0.44,0.492,2.178,
0.481,0.441,2.345,
0.534,0.4,2.513,
0.578,0.356,2.68,
0.628,0.304,2.848,
0.697,0.256,3.015,
0.739,0.204,3.183,
0.802,0.154,3.35,
0.86,0.105,3.518,
0.901,0.0667,3.685,
0.94,0.0396,3.853,
0.959,0.0259,4.02,
0.972,0.0191,4.188,
0.981,0.0165,4.355,
0.975,0.0154,4.522,
0.975,0.0149,4.69,
