A,P,time,cat
1.003,0.0,0.0,0.031
0.945,0.0293,2.995,
0.907,0.0591,5.99,
0.887,0.088,8.985,
0.857,0.12,11.98,
0.828,0.153,14.98,
0.794,0.183,17.97,
0.749,0.219,20.96,
0.731,0.252,23.96,
0.691,0.286,26.96,
0.65,0.326,29.95,
0.614,0.362,32.95,
0.568,0.401,35.94,
0.532,0.438,38.94,
0.493,0.481,41.93,
0.449,0.532,44.93,
0.401,0.579,47.92,
0.356,0.622,50.91,
0.304,0.676,53.91,
0.251,0.734,56.91,
0.199,0.782,59.9,
0.148,0.847,62.9,
0.0961,0.887,65.89,
0.0569,0.942,68.89,
0.0313,0.968,71.88,
0.018,0.977,74.88,
0.012,0.998,77.87,
0.00992,0.987,80.87,
0.00914,0.994,83.86,
