A,P,time,cat
1.003,0.0,0.0,0.03875
0.936,0.0291,1.88,
0.903,0.0586,3.76,
0.875,0.0883,5.64,
0.848,0.118,7.52,
0.817,0.151,9.4,
0.786,0.183,11.28,
0.756,0.217,13.16,
0.728,0.251,15.04,
0.689,0.289,16.92,
0.647,0.323,18.8,
0.606,0.36,20.68,
0.571,0.399,22.56,
0.53,0.438,24.44,
0.492,0.481,26.32,
0.445,0.524,28.2,
0.403,0.563,30.08,
0.353,0.612,31.96,
0.308,0.677,33.84,
0.251,0.726,35.72,
0.203,0.775,37.6,
0.154,0.836,39.48,
0.105,0.881,41.36,
0.0652,0.932,43.24,
0.0365,0.962,45.12,
0.0209,0.982,47.0,
0.0139,0.985,48.88,
0.0108,0.998,50.76,
