A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.037
0.853,0.0331,0.117,16.31,
0.723,0.0304,0.248,32.62,
0.612,0.0271,0.359,48.92,
0.523,0.0241,0.456,65.23,
0.44,0.0214,0.527,81.54,
0.376,0.0189,0.602,97.85,
0.315,0.0167,0.661,114.0,
0.268,0.0148,0.71,130.0,
0.23,0.0131,0.763,147.0,
0.195,0.0116,0.792,163.0,
0.165,0.0104,0.819,179.0,
0.139,0.00933,0.838,196.0,
0.119,0.0083,0.871,212.0,
0.1,0.00743,0.878,228.0,
0.0859,0.00677,0.896,245.0,
0.0727,0.00625,0.915,261.0,
0.0621,0.00573,0.925,277.0,
0.0522,0.00533,0.925,294.0,
0.0445,0.00485,0.935,310.0,
0.0379,0.00462,0.949,326.0,
0.0321,0.00436,0.958,342.0,
0.0275,0.00415,0.956,359.0,
0.0231,0.00386,0.963,375.0,
0.0198,0.00376,0.974,391.0,
0.0168,0.00362,0.972,408.0,
0.0145,0.0035,0.97,424.0,
