A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.847,0.0271,0.118,15.7,
0.724,0.0247,0.242,31.41,
0.618,0.0222,0.354,47.11,
0.538,0.0195,0.446,62.81,
0.449,0.0177,0.519,78.52,
0.39,0.0157,0.589,94.22,
0.329,0.0139,0.652,110.0,
0.282,0.0125,0.694,126.0,
0.242,0.0114,0.739,141.0,
0.205,0.0101,0.77,157.0,
0.178,0.00911,0.805,173.0,
0.15,0.00827,0.833,188.0,
0.127,0.00755,0.848,204.0,
0.109,0.00684,0.872,220.0,
0.0938,0.00622,0.884,236.0,
0.0802,0.00578,0.9,251.0,
0.0686,0.0053,0.906,267.0,
0.0579,0.00496,0.937,283.0,
0.0493,0.00458,0.935,298.0,
0.0428,0.00442,0.941,314.0,
0.0365,0.00417,0.945,330.0,
0.0315,0.00395,0.943,345.0,
0.0266,0.00376,0.963,361.0,
0.0226,0.00367,0.962,377.0,
0.0195,0.00351,0.966,393.0,
0.0167,0.00344,0.962,408.0,
0.0142,0.00334,0.969,424.0,
