P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.027
0.0759,0.898,0.0,1507.0,
0.154,0.824,0.0,3013.0,
0.231,0.749,0.0,4520.0,
0.305,0.672,0.0,6026.0,
0.375,0.609,0.0,7533.0,
0.441,0.538,0.0,9040.0,
0.503,0.479,0.0,10546.0,
0.571,0.421,0.0,12053.0,
0.614,0.361,0.0,13559.0,
0.671,0.315,0.0,15066.0,
0.715,0.269,0.0,16572.0,
0.758,0.231,0.0,18079.0,
0.787,0.196,0.0,19586.0,
0.824,0.161,0.0,21092.0,
0.862,0.134,0.0,22599.0,
0.88,0.113,0.0,24105.0,
0.91,0.0934,0.0,25612.0,
0.917,0.0775,0.0,27118.0,
0.92,0.0658,0.0,28625.0,
0.943,0.0551,0.0,30132.0,
0.942,0.0473,0.0,31638.0,
0.953,0.0405,0.0,33145.0,
0.959,0.0363,0.0,34651.0,
0.969,0.0326,0.0,36158.0,
