P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.03375
0.0478,0.915,0.0187,794.0,
0.1,0.871,0.0,1588.0,
0.152,0.816,0.0,2382.0,
0.202,0.772,0.0,3176.0,
0.252,0.734,0.0,3970.0,
0.301,0.676,0.0,4764.0,
0.346,0.638,0.0,5558.0,
0.392,0.583,0.0,6352.0,
0.44,0.544,0.0,7146.0,
0.483,0.498,0.0,7940.0,
0.524,0.461,0.0,8734.0,
0.553,0.427,0.0,9528.0,
0.595,0.39,0.0,10322.0,
0.632,0.352,0.0,11116.0,
0.67,0.319,0.0,11910.0,
0.698,0.29,0.0,12704.0,
0.732,0.259,0.0,13498.0,
0.754,0.236,0.0,14292.0,
0.779,0.21,0.0,15086.0,
0.803,0.188,0.0,15880.0,
0.814,0.166,0.0,16674.0,
0.844,0.148,0.0,17468.0,
0.852,0.132,0.0,18262.0,
0.881,0.117,0.0,19056.0,
0.885,0.105,0.0,19850.0,
0.907,0.0922,0.0,20644.0,
0.907,0.0822,0.0,21438.0,
0.933,0.0733,0.0,22232.0,
0.922,0.0653,0.0,23026.0,
0.928,0.0595,0.0,23820.0,
0.937,0.0524,0.0,24614.0,
0.949,0.048,0.0,25408.0,
0.95,0.0437,0.0,26202.0,
0.952,0.04,0.0,26996.0,
0.956,0.0364,0.0,27790.0,
0.969,0.0335,0.0,28584.0,
0.975,0.0316,0.0,29378.0,
