A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.042
0.059,0.153,0.749,77.93,
0.051,0.272,0.64,156.0,
0.0441,0.369,0.554,234.0,
0.0383,0.446,0.482,312.0,
0.0333,0.506,0.414,390.0,
0.0294,0.57,0.369,468.0,
0.0259,0.616,0.324,546.0,
0.0228,0.659,0.285,623.0,
0.0201,0.69,0.258,701.0,
0.018,0.725,0.225,779.0,
0.0159,0.748,0.2,857.0,
0.0141,0.773,0.18,935.0,
0.0128,0.792,0.16,1013.0,
0.0113,0.802,0.144,1091.0,
0.0103,0.808,0.13,1169.0,
0.00923,0.836,0.115,1247.0,
0.00822,0.847,0.104,1325.0,
0.00749,0.86,0.0931,1403.0,
0.00673,0.876,0.0846,1481.0,
0.00611,0.877,0.0765,1559.0,
0.00551,0.899,0.0696,1637.0,
0.00501,0.893,0.0633,1714.0,
0.00457,0.901,0.0573,1792.0,
0.00417,0.898,0.0524,1870.0,
0.00375,0.922,0.0473,1948.0,
0.00346,0.922,0.0437,2026.0,
0.00314,0.923,0.0397,2104.0,
0.00289,0.917,0.036,2182.0,
0.00266,0.92,0.0335,2260.0,
