A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052500000000000005
0.0581,0.164,0.73,68.17,
0.0491,0.289,0.615,136.0,
0.0415,0.388,0.532,205.0,
0.0354,0.472,0.459,273.0,
0.0314,0.529,0.389,341.0,
0.0268,0.58,0.337,409.0,
0.0234,0.63,0.297,477.0,
0.0208,0.665,0.256,545.0,
0.018,0.708,0.226,614.0,
0.0159,0.734,0.201,682.0,
0.0141,0.758,0.175,750.0,
0.0126,0.784,0.156,818.0,
0.0112,0.805,0.138,886.0,
0.00986,0.825,0.123,954.0,
0.00874,0.839,0.11,1023.0,
0.00782,0.852,0.0972,1091.0,
0.00692,0.855,0.0867,1159.0,
0.00621,0.867,0.0777,1227.0,
0.00556,0.872,0.0696,1295.0,
0.00498,0.883,0.0627,1363.0,
0.00453,0.894,0.0563,1432.0,
0.00403,0.896,0.0507,1500.0,
0.00367,0.912,0.046,1568.0,
0.00333,0.906,0.0415,1636.0,
0.00301,0.909,0.0383,1704.0,
0.00278,0.916,0.0346,1772.0,
0.00255,0.913,0.0317,1841.0,
0.00228,0.923,0.029,1909.0,
0.00212,0.924,0.0269,1977.0,
