A,P,time,cat
0.993,0.0,0.0,0.065
0.9,0.0709,0.0996,
0.847,0.138,0.199,
0.782,0.198,0.299,
0.728,0.256,0.398,
0.68,0.309,0.498,
0.631,0.356,0.598,
0.589,0.399,0.697,
0.546,0.44,0.797,
0.513,0.472,0.896,
0.482,0.505,0.996,
0.444,0.537,1.096,
0.424,0.565,1.195,
0.397,0.594,1.295,
0.375,0.613,1.395,
0.356,0.637,1.494,
0.338,0.655,1.594,
0.321,0.674,1.693,
0.306,0.693,1.793,
0.296,0.696,1.893,
0.288,0.712,1.992,
0.275,0.72,2.092,
0.263,0.737,2.191,
0.258,0.736,2.291,
0.249,0.748,2.391,
0.242,0.751,2.49,
0.234,0.756,2.59,
0.23,0.765,2.689,
0.225,0.765,2.789,
0.224,0.768,2.889,
0.218,0.777,2.988,
0.216,0.786,3.088,
0.212,0.783,3.188,
0.211,0.79,3.287,
0.207,0.795,3.387,
0.207,0.801,3.486,
0.203,0.793,3.586,
