A,P,time,cat
0.998,0.0,0.0,0.033
0.969,0.0124,251.0,
0.974,0.0285,502.0,
0.957,0.0428,753.0,
0.929,0.0554,1004.0,
0.931,0.0664,1256.0,
0.909,0.0751,1507.0,
0.91,0.0833,1758.0,
0.896,0.09,2009.0,
0.902,0.0955,2260.0,
0.893,0.101,2511.0,
0.883,0.106,2762.0,
0.885,0.11,3013.0,
0.888,0.113,3264.0,
0.892,0.115,3516.0,
0.893,0.118,3767.0,
0.892,0.119,4018.0,
0.876,0.121,4269.0,
0.876,0.123,4520.0,
0.87,0.124,4771.0,
0.876,0.124,5022.0,
0.879,0.128,5273.0,
0.877,0.127,5524.0,
0.874,0.127,5776.0,
0.878,0.13,6027.0,
0.87,0.129,6278.0,
0.871,0.13,6529.0,
0.863,0.129,6780.0,
