A,P,time,cat
1.003,0.0,0.0,0.0345
0.907,0.0597,1239.0,
0.861,0.111,2479.0,
0.806,0.161,3718.0,
0.769,0.211,4957.0,
0.714,0.263,6196.0,
0.666,0.315,7436.0,
0.615,0.356,8675.0,
0.573,0.408,9914.0,
0.52,0.457,11154.0,
0.48,0.491,12393.0,
0.44,0.545,13632.0,
0.397,0.582,14871.0,
0.357,0.623,16111.0,
0.319,0.661,17350.0,
0.285,0.702,18589.0,
0.251,0.733,19829.0,
0.217,0.763,21068.0,
0.188,0.789,22307.0,
0.164,0.82,23547.0,
0.141,0.835,24786.0,
0.12,0.863,26025.0,
0.1,0.883,27264.0,
0.0836,0.909,28504.0,
0.0694,0.913,29743.0,
0.0583,0.936,30982.0,
0.0487,0.934,32222.0,
0.0403,0.957,33461.0,
0.0341,0.961,34700.0,
0.0288,0.959,35939.0,
0.0243,0.977,37179.0,
0.0208,0.971,38418.0,
