A,P,time,cat
1.007,0.0,0.0,0.09
0.858,0.107,652.0,
0.774,0.203,1304.0,
0.681,0.299,1956.0,
0.596,0.386,2608.0,
0.521,0.458,3259.0,
0.451,0.522,3911.0,
0.394,0.59,4563.0,
0.34,0.641,5215.0,
0.293,0.689,5867.0,
0.252,0.734,6519.0,
0.216,0.773,7171.0,
0.186,0.804,7823.0,
0.156,0.831,8474.0,
0.133,0.861,9126.0,
0.114,0.888,9778.0,
0.0952,0.898,10430.0,
0.0803,0.904,11082.0,
0.0682,0.944,11734.0,
0.0582,0.944,12386.0,
0.0486,0.936,13038.0,
0.0403,0.944,13690.0,
0.0341,0.957,14341.0,
0.0289,0.974,14993.0,
0.0239,0.975,15645.0,
0.0203,0.984,16297.0,
0.0169,0.986,16949.0,
