A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.888,0.00142,0.111,52.97,
0.779,0.00264,0.213,106.0,
0.69,0.0037,0.296,159.0,
0.614,0.0047,0.372,212.0,
0.545,0.00545,0.443,265.0,
0.479,0.0063,0.507,318.0,
0.423,0.00687,0.559,371.0,
0.381,0.00756,0.607,424.0,
0.332,0.00795,0.647,477.0,
0.298,0.00851,0.685,530.0,
0.262,0.00881,0.716,583.0,
0.232,0.00914,0.746,636.0,
0.205,0.00965,0.771,689.0,
0.183,0.00977,0.788,742.0,
0.16,0.01,0.818,795.0,
0.144,0.0103,0.824,848.0,
0.126,0.0105,0.858,900.0,
0.111,0.0108,0.861,953.0,
0.0983,0.0108,0.868,1006.0,
0.088,0.0109,0.894,1059.0,
0.0772,0.011,0.9,1112.0,
0.0689,0.0112,0.902,1165.0,
0.0612,0.0113,0.925,1218.0,
0.0535,0.0113,0.919,1271.0,
0.048,0.0114,0.922,1324.0,
0.0426,0.0116,0.922,1377.0,
0.0372,0.0116,0.936,1430.0,
0.033,0.0117,0.951,1483.0,
0.0294,0.0116,0.95,1536.0,
0.0257,0.0118,0.937,1589.0,
0.023,0.0117,0.945,1642.0,
0.0203,0.0118,0.961,1695.0,
