A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.083
0.902,0.00125,0.0975,45.81,
0.798,0.00231,0.185,91.62,
0.729,0.00328,0.263,137.0,
0.664,0.0042,0.335,183.0,
0.587,0.00496,0.397,229.0,
0.524,0.00567,0.46,275.0,
0.482,0.00627,0.51,321.0,
0.432,0.0069,0.556,366.0,
0.388,0.00741,0.594,412.0,
0.351,0.00797,0.635,458.0,
0.314,0.00824,0.665,504.0,
0.283,0.00861,0.691,550.0,
0.255,0.00895,0.727,596.0,
0.229,0.00936,0.746,641.0,
0.205,0.00958,0.776,687.0,
0.184,0.00975,0.798,733.0,
0.168,0.01,0.814,779.0,
0.15,0.0101,0.832,825.0,
0.135,0.0105,0.85,870.0,
0.122,0.0105,0.853,916.0,
0.11,0.0106,0.873,962.0,
0.0989,0.0108,0.88,1008.0,
0.0881,0.0111,0.896,1054.0,
0.0794,0.0112,0.902,1099.0,
0.0714,0.0112,0.9,1145.0,
0.0662,0.0111,0.916,1191.0,
0.0572,0.0113,0.914,1237.0,
0.0522,0.0113,0.925,1283.0,
0.0469,0.0114,0.937,1329.0,
0.0425,0.0116,0.929,1374.0,
0.0381,0.0116,0.945,1420.0,
0.0345,0.0116,0.941,1466.0,
0.031,0.0117,0.955,1512.0,
0.0277,0.0116,0.947,1558.0,
0.025,0.0118,0.949,1603.0,
0.0224,0.0118,0.951,1649.0,
0.0204,0.0118,0.947,1695.0,
