A,P,time,cat
0.995,0.0,0.0,0.005
0.949,0.0502,1356.0,
0.896,0.1,2712.0,
0.855,0.148,4068.0,
0.8,0.199,5424.0,
0.753,0.249,6780.0,
0.705,0.295,8136.0,
0.655,0.342,9492.0,
0.613,0.39,10847.0,
0.563,0.434,12203.0,
0.518,0.477,13559.0,
0.474,0.529,14915.0,
0.428,0.565,16271.0,
0.388,0.609,17627.0,
0.344,0.633,18983.0,
0.305,0.687,20339.0,
0.265,0.721,21695.0,
0.229,0.767,23051.0,
0.197,0.805,24407.0,
0.166,0.833,25763.0,
0.136,0.869,27119.0,
0.11,0.887,28475.0,
0.0874,0.917,29831.0,
0.0684,0.93,31186.0,
0.0516,0.945,32542.0,
0.0384,0.956,33898.0,
0.0281,0.97,35254.0,
0.02,0.969,36610.0,
0.0142,0.977,37966.0,
0.00988,0.982,39322.0,
0.00691,0.986,40678.0,
