P,A,time,cat
0.0,1.004,0.0,0.10500000000000001
0.148,0.84,19.76,
0.274,0.72,39.52,
0.386,0.614,59.28,
0.474,0.523,79.04,
0.545,0.449,98.8,
0.607,0.384,119.0,
0.665,0.326,138.0,
0.715,0.281,158.0,
0.748,0.24,178.0,
0.787,0.208,198.0,
0.817,0.176,217.0,
0.84,0.15,237.0,
0.861,0.131,257.0,
0.892,0.113,277.0,
0.893,0.096,296.0,
0.909,0.0829,316.0,
0.923,0.0732,336.0,
0.93,0.0617,356.0,
0.937,0.0543,375.0,
0.959,0.047,395.0,
0.953,0.0409,415.0,
0.95,0.0355,435.0,
0.955,0.0317,454.0,
0.956,0.0279,474.0,
0.97,0.0248,494.0,
