A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08625000000000001
0.0702,0.138,0.776,0.036,
0.0598,0.265,0.657,0.072,
0.0505,0.382,0.559,0.108,
0.0426,0.476,0.473,0.144,
0.0361,0.558,0.398,0.18,
0.0303,0.63,0.334,0.216,
0.0257,0.678,0.281,0.252,
0.0215,0.733,0.24,0.288,
0.0179,0.773,0.199,0.324,
0.0151,0.814,0.169,0.36,
0.0128,0.834,0.142,0.396,
0.0107,0.866,0.119,0.432,
0.00887,0.881,0.101,0.468,
0.0077,0.907,0.0835,0.504,
0.0065,0.916,0.0715,0.54,
0.00542,0.94,0.0605,0.576,
0.00456,0.945,0.051,0.612,
0.00394,0.947,0.0436,0.648,
0.00331,0.95,0.0366,0.684,
0.00282,0.956,0.0308,0.72,
0.0024,0.967,0.0269,0.756,
0.00207,0.976,0.0232,0.792,
0.0018,0.975,0.0199,0.828,
